id,country,managed_by,fulfill_via,vendor_inco_term,shipment_mode,late_delivery,late,product_group,sub_classification,vendor,item_description,molecule_test_type,brand,dosage,dosage_form,unit_of_measure_per_pack,line_item_quantity,line_item_value,pack_price,unit_price,manufacturing_site,first_line_designation,weight_kilograms,freight_cost_usd,freight_cost_groups,line_item_insurance_usd,freight_cost_group
9841.0,Nigeria,PMO - US,Direct Drop,EXW,Air,0.0,No,ACT,ACT,IDA FOUNDATION,"Artemether/Lumefantrine 20/120mg [Coartem], scored tablets, Blister 30 x 18 Tabs",Artemether/Lumefantrine,Coartem,20/120mg,Tablet - FDC + blister,540.0,34.0,1547.68,45.52,0.08,"Novartis Pharma AG, Switzerland",Yes,159.0,1976.57,reasonable,2.48,reasonable
20506.0,Vietnam,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,HETERO LABS LIMITED,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30.0,17300.0,54495.0,3.15,0.1,Hetero Unit III Hyderabad IN,Yes,1320.0,2730.91,reasonable,64.14,reasonable
38793.0,Zimbabwe,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,2856.0,228480.0,80.0,0.8,Inverness Japan,Yes,1102.0,26846.59,expensive,376.99,expensive
9151.0,Vietnam,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,CIPLA LIMITED,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60.0,19392.0,130896.0,6.75,0.11,"Cipla, Goa, India",Yes,1899.0,5209.46,expensive,256.56,expensive
64664.0,South Africa,PMO - US,Direct Drop,DDP,Ocean,0.0,No,ARV,Adult,Aurobindo Pharma Limited,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60.0,120.0,1791.6,14.93,0.25,"Aurobindo Unit III, India",Yes,12.0,160.52,reasonable,2.96,reasonable
64904.0,Nigeria,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,2744.0,244216.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,1186.0,24927.19,expensive,342.39,expensive
43912.0,Haiti,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60.0,1217.0,8239.09,6.77,0.11,"Aurobindo Unit III, India",Yes,124.0,976.44,reasonable,8.47,reasonable
76112.0,Rwanda,PMO - US,Direct Drop,CIP,Air,0.0,No,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30.0,20700.0,226665.0,10.95,0.36,Mylan (formerly Matrix) Nashik,Yes,1795.0,21340.35,expensive,444.26,expensive
36978.0,Vietnam,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Pediatric,MICRO LABS LIMITED,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30.0,1240.0,2504.8,2.02,0.07,"Micro labs, Verna, Goa, India",Yes,71.0,990.04,reasonable,3.51,reasonable
75522.0,Vietnam,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,HETERO LABS LIMITED,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30.0,11517.0,37315.08,3.24,0.11,Hetero Unit III Hyderabad IN,Yes,1006.0,3001.35,reasonable,46.16,reasonable
420.0,Vietnam,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30.0,8400.0,96432.0,11.48,0.38,Mylan (formerly Matrix) Nashik,Yes,654.0,4051.34,reasonable,154.29,reasonable
43635.0,Vietnam,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30.0,13907.0,155063.05,11.15,0.37,Mylan (formerly Matrix) Nashik,Yes,1578.0,2689.85,reasonable,191.81,reasonable
49919.0,Vietnam,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60.0,7000.0,56700.0,8.1,0.13,Mylan (formerly Matrix) Nashik,Yes,974.0,1069.31,reasonable,58.29,reasonable
36913.0,Guyana,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,N/A,Test kit,20.0,1470.0,47040.0,32.0,1.6,"Trinity Biotech, Plc",Yes,500.0,5255.14,expensive,101.42,expensive
8061.0,Tanzania,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,N/A,Test kit,25.0,10000.0,200000.0,20.0,0.8,"Standard Diagnostics, Korea",Yes,3336.0,28837.28,expensive,320.0,expensive
76063.0,Haiti,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Pediatric,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Zidovudine 30/60mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,30/60mg,Tablet - FDC,60.0,3192.0,6703.2,2.1,0.04,Mylan (formerly Matrix) Nashik,Yes,157.0,2010.69,reasonable,8.29,reasonable
16619.0,Zambia,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60.0,20000.0,43000.0,2.15,0.04,"Aurobindo Unit III, India",Yes,1044.0,5145.69,expensive,44.2,expensive
4650.0,Mozambique,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test - Ancillary,"Orgenics, Ltd","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",Generic,N/A,Test kit - Ancillary,100.0,7690.0,76.9,0.01,0.0,Inverness Japan,Yes,2278.0,23743.01,expensive,0.15,expensive
70404.0,Vietnam,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,HETERO LABS LIMITED,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30.0,14374.0,46571.76,3.24,0.11,"Hetero, Jadcherla, unit 5, IN",Yes,1228.0,1849.17,reasonable,57.61,reasonable
56932.0,Cameroon,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,HUMAN GMBH,"HIV 1/2, HEXAGON Rapid HIV Kit, 100 Tests","HIV 1/2, HEXAGON Rapid HIV Kit",Hexagon,N/A,Test kit,100.0,30.0,3347.4,111.58,1.12,Human Diagnostic,Yes,46.0,1003.18,reasonable,4.14,reasonable
75091.0,Namibia,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,N/A,Test kit,20.0,728.0,23296.0,32.0,1.6,"Trinity Biotech, Plc",Yes,238.0,2789.67,reasonable,32.66,reasonable
56165.0,Cote d'Ivoire,PMO - US,Direct Drop,CIP,Air,0.0,No,ARV,Adult,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),"Indinavir 400mg [Crixivan], capsules, 180 Caps",Indinavir,Crixivan,400mg,Capsule,180.0,2000.0,100000.0,50.0,0.28,"MSD, Haarlem, NL",Yes,518.0,1434.5,reasonable,215.6,reasonable
56335.0,Mozambique,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,Aurobindo Pharma Limited,"Didanosine 400mg, delayed-release capsules, 30 Caps",Didanosine,Generic,400mg,Delayed-release capsules,30.0,800.0,16000.0,20.0,0.67,"Aurobindo Unit III, India",Yes,62.0,1045.5,reasonable,16.45,reasonable
36717.0,Cote d'Ivoire,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,N/A,Test kit,20.0,2483.0,67041.0,27.0,1.35,Chembio Diagnostics Sys. Inc.,Yes,706.0,6150.75,expensive,144.54,expensive
60489.0,Ethiopia,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,N/A,Test kit,20.0,832.0,24128.0,29.0,1.45,Chembio Diagnostics Sys. Inc.,Yes,238.0,1945.45,reasonable,29.85,reasonable
52367.0,Ghana,PMO - US,Direct Drop,EXW,Ocean,0.0,No,ARV,Adult,STRIDES ARCOLAB LIMITED,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30.0,167716.0,535014.04,3.19,0.11,"Strides, Bangalore, India.",Yes,10803.0,24636.23,expensive,549.99,expensive
59973.0,Namibia,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,N/A,Test kit,100.0,170.0,11900.0,70.0,0.7,Inverness Japan,Yes,40.0,2883.51,reasonable,25.66,reasonable
29538.0,Haiti,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60.0,26608.0,215524.8,8.1,0.13,Mylan (formerly Matrix) Nashik,Yes,3699.0,21146.04,expensive,221.56,expensive
41584.0,Zambia,PMO - US,Direct Drop,EXW,Air,1.0,Yes,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,3000.0,240000.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1428.0,25760.94,expensive,336.48,expensive
67501.0,Ethiopia,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,Aurobindo Pharma Limited,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120.0,14498.0,487132.8,33.6,0.28,"Aurobindo Unit III, India",Yes,3685.0,16359.2,expensive,803.77,expensive
68268.0,Ethiopia,PMO - US,Direct Drop,FCA,Air,0.0,No,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300.0,699.0,21543.18,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,728.0,6941.12,expensive,30.2,expensive
41045.0,Rwanda,PMO - US,Direct Drop,CIP,Air,0.0,No,ARV,Adult,HETERO LABS LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60.0,34500.0,106605.0,3.09,0.05,Hetero Unit III Hyderabad IN,Yes,2044.0,10883.65,expensive,208.95,expensive
19406.0,Vietnam,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,HETERO LABS LIMITED,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60.0,1082.0,6221.5,5.75,0.1,Hetero Unit III Hyderabad IN,Yes,2228.0,3565.08,reasonable,7.7,reasonable
4302.0,Cote d'Ivoire,PMO - US,Direct Drop,EXW,Air,1.0,Yes,HRDT,HIV test,BIO-RAD LABORATORIES (FRANCE),"#108853** HIV, Genie II HIV-1/HIV-2 Kit, 40 Tests","HIV, Genie II HIV-1/HIV-2 Kit",Genie,N/A,Test kit,40.0,476.0,36176.0,76.0,1.9,Bio-Rad Laboratories,Yes,522.0,6924.83,expensive,57.88,expensive
81477.0,South Africa,PMO - US,Direct Drop,DDP,Ocean,0.0,No,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60.0,75000.0,181500.0,2.42,0.04,"Aurobindo Unit III, India",Yes,2915.0,6012.42,expensive,391.31,expensive
39441.0,Zambia,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Pediatric,CIPLA LIMITED,"Lamivudine/Nevirapine/Stavudine 60/100/12mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,60/100/12mg,Chewable/dispersible tablet - FDC,60.0,70000.0,301000.0,4.3,0.07,"Cipla, Goa, India",Yes,5999.0,25383.34,expensive,422.0,expensive
8023.0,Nigeria,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,Abbott GmbH & Co. KG,"HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,2500.0,200000.0,80.0,0.8,ABBVIE GmbH & Co.KG Wiesbaden,Yes,851.0,5469.91,expensive,,expensive
34122.0,Cote d'Ivoire,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,N/A,Test kit,25.0,2700.0,55350.0,20.5,0.82,"Standard Diagnostics, Korea",Yes,900.0,9024.04,expensive,56.9,expensive
8192.0,Rwanda,PMO - US,Direct Drop,CIP,Air,0.0,No,ARV,Adult,CIPLA LIMITED,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60.0,100000.0,700000.0,7.0,0.12,"Cipla, Goa, India",Yes,10303.0,35034.75,expensive,1120.0,expensive
30186.0,Vietnam,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60.0,200.0,3148.0,15.74,0.26,Mylan (formerly Matrix) Nashik,Yes,22.0,3587.81,reasonable,6.79,reasonable
10102.0,Nigeria,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,3622.0,289760.0,80.0,0.8,Inverness Japan,Yes,1091.0,15045.56,expensive,567.93,expensive
25767.0,Malawi,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,461.0,36880.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,207.0,5248.93,expensive,45.62,expensive
42571.0,Pakistan,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,INVERNESS MEDICAL INNOVATIONS HONG KONG LTD,"HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,4484.0,358720.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1948.0,21689.39,expensive,502.93,expensive
78479.0,Haiti,PMO - US,Direct Drop,FCA,Air,0.0,No,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120.0,1865.0,36031.8,19.32,0.16,ABBVIE Ludwigshafen Germany,Yes,463.0,3222.27,reasonable,44.57,reasonable
13547.0,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,N/A,Test kit,20.0,77.0,2464.0,32.0,1.6,"Trinity Biotech, Plc",Yes,509.0,8021.11,expensive,2.53,expensive
33807.0,Haiti,PMO - US,Direct Drop,FCA,Air,0.0,No,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60.0,612.0,3635.28,5.94,0.1,ABBVIE Ludwigshafen Germany,Yes,76.0,1259.05,reasonable,4.5,reasonable
1251.0,Vietnam,PMO - US,Direct Drop,CIP,Air,0.0,No,ARV,Pediatric,BRISTOL-MYERS SQUIBB,"Didanosine 25mg [Videx], chewable tablets, 60 Tabs",Didanosine,Videx,25mg,Chewable/dispersible tablet,60.0,2800.0,19600.0,7.0,0.12,"BMS Meymac, France",Yes,555.0,3292.15,reasonable,,reasonable
8315.0,Haiti,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,Orasure Technologies Inc.,"HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit, 100 Tests","HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit",OraQuick,N/A,Test kit,100.0,30.0,10500.0,350.0,3.5,"Pacific Biotech, Thailand",Yes,72.0,2556.61,reasonable,16.8,reasonable
40479.0,Tanzania,PMO - US,Direct Drop,FCA,Air,0.0,No,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300.0,304.0,9369.28,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,278.0,5656.74,expensive,9.63,expensive
51911.0,Cameroon,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30.0,32400.0,150660.0,4.65,0.16,"Aurobindo Unit VII, IN",Yes,3227.0,26930.79,expensive,186.37,expensive
73301.0,Uganda,PMO - US,Direct Drop,FCA,Air,0.0,No,ARV,Adult,Hoffmann-La Roche ltd Basel,"Saquinavir 500mg [Invirase], tablets, 120 Tabs",Saquinavir,Invirase,500mg,Tablet,120.0,98.0,10150.19,103.57,0.86,Roche Madrid,Yes,18.0,968.25,reasonable,16.75,reasonable
1309.0,Ethiopia,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,Abbott GmbH & Co. KG,"HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,4650.0,372000.0,80.0,0.8,ABBVIE GmbH & Co.KG Wiesbaden,Yes,1707.0,24859.45,expensive,,expensive
76217.0,Mozambique,PMO - US,Direct Drop,EXW,Air,1.0,Yes,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,2863.0,229040.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1298.0,13146.21,expensive,283.32,expensive
5175.0,Tanzania,PMO - US,Direct Drop,FCA,Air,0.0,No,ARV,Adult,Hoffmann-La Roche ltd Basel,"Saquinavir 200mg [Invirase], capsules, 270 Caps",Saquinavir,Invirase,200mg,Capsule,270.0,820.0,73074.13,89.11,0.33,Roche Basel,Yes,424.0,3310.89,reasonable,143.23,reasonable
4100.0,Cote d'Ivoire,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,N/A,Test kit,20.0,250.0,6750.0,27.0,1.35,Chembio Diagnostics Sys. Inc.,Yes,68.0,1711.86,reasonable,10.8,reasonable
2733.0,Cote d'Ivoire,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,Orasure Technologies Inc.,"HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit, 100 Tests","HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit",OraQuick,N/A,Test kit,100.0,50.0,20000.0,400.0,4.0,"Pacific Biotech, Thailand",Yes,120.0,3004.62,reasonable,,reasonable
27269.0,Rwanda,PMO - US,Direct Drop,FCA,Air,0.0,No,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], film coated tablets, 60 Tabs",Ritonavir,Norvir,100mg,Tablet,60.0,1514.0,10370.9,6.85,0.11,ABBVIE Ludwigshafen Germany,Yes,204.0,1949.64,reasonable,10.66,reasonable
43136.0,Kenya,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,3000.0,240000.0,80.0,0.8,Inverness Japan,Yes,907.0,9014.8,expensive,470.4,expensive
1648.0,Botswana,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,Orasure Technologies Inc.,"HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit, 100 Tests","HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit",OraQuick,N/A,Test kit,100.0,10.0,3500.0,350.0,3.5,"Pacific Biotech, Thailand",Yes,39.0,604.0,reasonable,5.6,reasonable
32594.0,Cameroon,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Kit without Lancets, Buffer or Caplillary Tubes, 100 Tests","HIV 1/2, Determine Kit without Lancets, Buffer or Capillary Tubes, 100 Tests",Determine,N/A,Test kit,100.0,120.0,8658.0,72.15,0.72,"Alere Medical Co., Ltd.",Yes,22.0,1243.98,reasonable,12.14,reasonable
50665.0,Cote d'Ivoire,PMO - US,Direct Drop,FCA,Air,0.0,No,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120.0,10560.0,381849.6,36.16,0.3,ABBVIE Ludwigshafen Germany,Yes,2598.0,15873.33,expensive,748.43,expensive
74178.0,Uganda,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Pediatric,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz 200mg, tablets, 30 Tabs",Efavirenz,Generic,200mg,Tablet,30.0,61386.0,92079.0,1.5,0.05,Mylan (formerly Matrix) Nashik,Yes,3262.0,12034.96,expensive,113.9,expensive
176.0,Nigeria,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,N/A,Test kit,20.0,10000.0,270000.0,27.0,1.35,Chembio Diagnostics Sys. Inc.,Yes,3263.0,20885.78,expensive,432.0,expensive
4709.0,Rwanda,PMO - US,Direct Drop,CIP,Air,0.0,No,ARV,Adult,CIPLA LIMITED,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60.0,18560.0,168896.0,9.1,0.15,"Cipla, Goa, India",Yes,1698.0,16414.22,expensive,331.04,expensive
74398.0,South Africa,PMO - US,Direct Drop,DDP,Ocean,0.0,No,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30.0,78595.0,354463.45,4.51,0.15,"Aurobindo Unit III, India",Yes,6681.0,9323.27,expensive,584.86,expensive
40963.0,Nigeria,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,6170.0,549130.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,2498.0,30648.28,expensive,564.51,expensive
26741.0,South Sudan,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,544.0,48416.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,226.0,5613.63,expensive,59.89,expensive
985.0,Tanzania,PMO - US,Direct Drop,FCA,Air,0.0,No,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300.0,524.0,21536.4,41.1,0.14,ABBVIE (Abbott) Logis. UK,Yes,644.0,6668.61,expensive,42.21,expensive
8440.0,Botswana,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,N/A,Test kit,20.0,500.0,16000.0,32.0,1.6,"Trinity Biotech, Plc",Yes,166.0,1225.17,reasonable,25.6,reasonable
30211.0,Rwanda,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,Aurobindo Pharma Limited,"Didanosine 400mg, delayed-release capsules, 30 Caps",Didanosine,Generic,400mg,Delayed-release capsules,30.0,1008.0,20160.0,20.0,0.67,"Aurobindo Unit III, India",Yes,213.0,3024.36,reasonable,28.26,reasonable
